episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
0,24,2,0.76882404088974,0.7443614129241565,0.7703164377898234,0.7757729386207813,0.7837312189044259,0.7793713263838646
0,25,0,0.735103189945221,0.70102387604944,0.7052486577199037,0.7018978294344684,0.7208396369969319,0.7553477047103982
0,25,1,0.7686265707015991,0.731815430768597,0.7868841234300697,0.7872082808991813,0.7924224721523998,0.7787455706773991
0,25,2,0.7684531807899475,0.7426982487033589,0.7678905672460624,0.773084429017639,0.781082842523896,0.7770404584682077
0,26,0,0.7346314787864685,0.706939368415199,0.7110085047103061,0.7081248906230493,0.7239892580940618,0.7615455612604947
0,26,1,0.7678764462471008,0.735047321860457,0.7901306592220378,0.7908109667956809,0.7940338703488707,0.7811082835355706
0,26,2,0.7683554887771606,0.745299701337049,0.7705522431961317,0.7759173466098181,0.7833594703302609,0.7799430465739896
0,27,0,0.7337668538093567,0.7005872909962079,0.6995723065362486,0.6964265207732175,0.7164365131643694,0.7486426292909981
0,27,1,0.7667343020439148,0.7303609375285325,0.782412247660611,0.7818675669480467,0.7862815814255295,0.7709525247639993
0,27,2,0.7678558826446533,0.7377028685241835,0.7592499723981619,0.7635904420077164,0.7716672482127753,0.7671436519079409
0,28,0,0.7331021428108215,0.7066018437953503,0.7021796636564523,0.6994846073798558,0.7167887958341621,0.750907645961815
0,28,1,0.7658424973487854,0.73040728690562,0.7796708753067843,0.7786145832736165,0.7818165289538521,0.764950134763048
0,28,2,0.7675555348396301,0.7390515840298376,0.7581854298303404,0.7623003811374446,0.7695611512883596,0.7647355949219842
0,29,0,0.7341158986091614,0.699099962008181,0.6869713259225498,0.6842358155333912,0.7073744041901029,0.7341245992887369
0,29,1,0.7667911648750305,0.7370180199276936,0.7846447650080312,0.78408055900873,0.7825175677892733,0.7664939077568509
0,29,2,0.7688812017440796,0.7425456474294353,0.759220584553716,0.7632148998565377,0.7691449543893718,0.7643887631071452
0,30,0,0.7377396821975708,0.6991765787534264,0.682687994136367,0.680176155768378,0.7042950451103648,0.7294334530121517
0,30,1,0.7704502940177917,0.737265809308526,0.78204166739743,0.7810691516069163,0.7783750379957177,0.7613475241620354
0,30,2,0.7727353572845459,0.7434705407538089,0.7576311770817727,0.7613496367333146,0.7665547968685569,0.7617887385729951
0,31,0,0.7433586120605469,0.697100695654811,0.6770455714506047,0.6746526316978501,0.7009844302340007,0.723516721656986
0,31,1,0.7761479616165161,0.736912676842173,0.7794164528118438,0.7780662530080383,0.7748829466540291,0.7570840564261088
0,31,2,0.7785064578056335,0.7428153273089093,0.7547395930720543,0.758130275837573,0.7630677706940993,0.7582795110397216
0,32,0,0.7513524889945984,0.696728517664369,0.6759441609734803,0.6735114597826621,0.7003971256743188,0.7225238148810906
0,32,1,0.7842325568199158,0.7361230383496586,0.7776812960725227,0.7760482364789453,0.7729794096480641,0.7549745359265801
0,32,2,0.7865995168685913,0.7463875484816352,0.7586794792525096,0.7621442488195731,0.7658748262162143,0.7626668857454856
0,33,0,0.7621540427207947,0.6964301114446199,0.6785983977139437,0.6759087489769432,0.7023298914402709,0.7256824799954853
0,33,1,0.7950605154037476,0.7382733649490696,0.7818720734214902,0.7806721807961853,0.7765674986196933,0.7608390535917272
0,33,2,0.7974154353141785,0.7452867013838846,0.7591395088325532,0.7626228791901644,0.7666487943915412,0.7645934320434465
0,34,0,0.7756546139717102,0.7089745920858321,0.7000768360214257,0.6974163871667063,0.7141776156881999,0.7496010183800887
0,34,1,0.8086296916007996,0.7475499971811588,0.7963726393257945,0.7970459863613302,0.7887214241510848,0.7791708312480863
0,34,2,0.8109009265899658,0.7595399053522731,0.7807022746894754,0.7857104973486038,0.7869628767840824,0.7902508033266468
0,35,0,0.7903010845184326,0.7117123664168388,0.709677759808289,0.70714584306613,0.72120352249907,0.761559984041086
0,35,1,0.8233447670936584,0.7462698376595176,0.7975619724650125,0.7988078678102596,0.7931825924225899,0.7851496082820201
0,35,2,0.8254880905151367,0.7607123904898019,0.78599843422433,0.7917989479836848,0.7941683830953776,0.7993137585795094
0,36,0,0.8043168187141418,0.7170851008596006,0.7218695751026645,0.7198419316361269,0.7302202894539613,0.7770782343340361
0,36,1,0.837363600730896,0.7481041745159022,0.802103594743746,0.8044815451074131,0.8002230766027956,0.7948370589610294
0,36,2,0.8394534587860107,0.7605311023891386,0.7891112326827706,0.7956357231401779,0.7997112304056628,0.8061231803022112
0,37,0,0.8157867789268494,0.7170315600190603,0.7257196369103518,0.7239833707104566,0.7341953981408029,0.7831329056252898
0,37,1,0.8487716913223267,0.7485627290948467,0.8041144151706954,0.8072851968969749,0.8048702387900176,0.8011810668003636
0,37,2,0.8509042859077454,0.7650527943052905,0.7973062917728582,0.8049606899437823,0.809971089699044,0.8184067371952894
0,38,0,0.8210386037826538,0.7177188584547485,0.7275683905849322,0.7260248468463759,0.7358838194846123,0.7861552144352999
0,38,1,0.8539289832115173,0.7485038144134848,0.8041916142762965,0.8075960111296435,0.8059359734141709,0.802997631728901
0,38,2,0.8561933040618896,0.7677836932811282,0.8013834023291844,0.809559701714404,0.8148327144330869,0.8245779091740786
0,39,0,0.8213231563568115,0.7187147180887976,0.7285798471272964,0.7271268559449592,0.7365167269165557,0.7878075791561064
0,39,1,0.8542754650115967,0.7515759917950392,0.807858608288952,0.8117609083999567,0.8087433814521772,0.8075920587940939
0,39,2,0.8567425012588501,0.7690783542702809,0.8028585719534028,0.8111516443646796,0.8162179747119804,0.8270050745033718
0,40,0,0.8186264038085938,0.7147738356302853,0.7224640138165082,0.7206735639832101,0.7320762997857566,0.7805959240845164
0,40,1,0.8518354892730713,0.7468291912674054,0.8012486321381681,0.8040952781264799,0.8023863252124876,0.799633924067638
0,40,2,0.8546199202537537,0.7561353005969433,0.7857037506442908,0.7923767817120839,0.7986141240447616,0.8071949634887589
0,41,0,0.8135578632354736,0.7117001567343835,0.7161056201156141,0.7140451512293109,0.7272432209685514,0.7729047318842434
0,41,1,0.8471841216087341,0.7421714542486852,0.7939719008900894,0.7956133845198471,0.7948315890936016,0.7898992377082276
0,41,2,0.8503405451774597,0.7557236880981182,0.7835512097295697,0.7898335450484831,0.7953528159395785,0.8041841020462746
0,42,0,0.8063883781433105,0.713340166023405,0.7143752585664463,0.7123200277624794,0.7250563380739536,0.7706838736427868
0,42,1,0.8405172824859619,0.7440925233153916,0.7942802839159234,0.7956269912276871,0.7923814060972476,0.787730128762441
0,42,2,0.8441030383110046,0.7567326267124026,0.7822808539272982,0.7881440435387588,0.7923727976498229,0.8016622601710248
0,43,0,0.7967907786369324,0.7099007893568757,0.7045794012224731,0.7022898314382764,0.7177542131882587,0.7588862889899683
0,43,1,0.8313743472099304,0.7434004042283779,0.7903531180556936,0.7907816125859588,0.7858603795849755,0.7799214551169239
0,43,2,0.8354977369308472,0.7510387262534701,0.7714563628463993,0.7761332146167631,0.7801012220535695,0.7877226925860663
0,44,0,0.7850652933120728,0.699315942992973,0.6838747418657413,0.6814026659444595,0.7050574591465655,0.734903749877984
0,44,1,0.8199807405471802,0.7366310243614562,0.7775884239343392,0.776122034359311,0.7729632610022613,0.76197892438409
0,44,2,0.8247126936912537,0.7420231994636615,0.7552321151857957,0.7584932638185614,0.7633440306684932,0.7676013566141997
0,45,0,0.7710636258125305,0.6921598441545622,0.6656341571786187,0.6635945100260076,0.6948624128069594,0.7148800591701417
0,45,1,0.8061720728874207,0.7303631898000533,0.7642271319374718,0.7610659183599321,0.7602659603991831,0.7435644320762099
0,45,2,0.8115510940551758,0.7329073082937996,0.7376409302958165,0.739720892779599,0.7464273742905974,0.74634594081169
0,46,0,0.755028486251831,0.691627438777854,0.653775271018662,0.6526633756670872,0.6877840904773849,0.7030174675213989
0,46,1,0.7902261018753052,0.7353981625417536,0.7636275704013703,0.7602696152182096,0.7547724083799553,0.7386302220857575
0,46,2,0.7962828874588013,0.7389759156094431,0.737944047224967,0.7398352351671666,0.744458017521567,0.7452937387786607
0,47,0,0.7367281317710876,0.6830181901595842,0.6302870458658354,0.6310684852545314,0.6770971006660772,0.6796962571736033
0,47,1,0.7718587517738342,0.7248915134645144,0.7421643145589859,0.7374066951847623,0.7395988221164821,0.7136922154921873
0,47,2,0.7787377238273621,0.7343938865246529,0.7238317710566832,0.725310212621468,0.7319573977776508,0.7289856287252481
0,48,0,0.7173058390617371,0.6890462170743165,0.6260895749676453,0.6280417926090873,0.6722361939187704,0.6772920309727885
0,48,1,0.7522767186164856,0.7361406613864712,0.7485476531121413,0.744494483243477,0.7380458445471044,0.7176986662124104
0,48,2,0.7602545022964478,0.7559199913422541,0.7431564055925418,0.7445239480698411,0.743780718456492,0.7490866518836937
0,49,0,0.6972882747650146,0.6884663164279925,0.6167084998195402,0.6202283398409781,0.6665637710307669,0.6693008531121518
0,49,1,0.7321754097938538,0.7353032115160575,0.7415469929592534,0.7377317043057081,0.7330294892439124,0.710720107043639
0,49,2,0.7413245439529419,0.7527252824872566,0.7331806667151184,0.7346336906658177,0.7366753948749105,0.7387335274073349
0,50,0,0.677352786064148,0.6878759842083085,0.6119238528209655,0.6167308919127031,0.6630237992532529,0.6653366772043977
0,50,1,0.7121728658676147,0.727072621108044,0.7279986422175649,0.7246075079988734,0.7276746938379631,0.6990497127663466
0,50,2,0.7225589752197266,0.7455155637812347,0.7214355617847019,0.7235727238779915,0.7300710175146514,0.7269216160211274
0,51,0,0.6581407785415649,0.6971992424122335,0.6247825234143448,0.6292250559879318,0.6663354980052917,0.6793649868037055
0,51,1,0.6929235458374023,0.735424913205256,0.7385577688976995,0.7365969553586197,0.7355279678954955,0.7130058719228549
0,51,2,0.704429566860199,0.7524209492371892,0.7313628626546962,0.734194517907958,0.7406017060353158,0.7384191806220869
0,52,0,0.6397982239723206,0.6894302096118592,0.6193570535428335,0.6252477978963927,0.6636377214357084,0.6719013824848852
0,52,1,0.6746160984039307,0.7363952075818664,0.7417386260405402,0.7411824496182133,0.7418696826261366,0.7203624694191313
0,52,2,0.6869730353355408,0.7601565535865693,0.7448664509954103,0.748696555330223,0.7557510646214526,0.753687902161646
0,53,0,0.622206449508667,0.6803262120161688,0.613462943978939,0.6205134299928442,0.6586599483064244,0.6619288236449863
0,53,1,0.6570903658866882,0.7302787098612524,0.7365217721057317,0.7370414629028309,0.7426297120210605,0.7178088444165058
0,53,2,0.6699750423431396,0.7536410086714047,0.7413387673741673,0.7463497603800868,0.756455776763606,0.7486293410316233
0,54,0,0.605165421962738,0.6578030424016871,0.5903452041049239,0.599221861307198,0.6401261074690352,0.628849736824118
0,54,1,0.6400908827781677,0.702027124714619,0.7029340099266281,0.7028747603085508,0.7184250591511749,0.6794082263002598
0,54,2,0.6532118320465088,0.7077759094742972,0.6880439520848753,0.6932123320696894,0.7064373279145688,0.683310890433388
0,55,0,0.5892809629440308,0.6328119363898146,0.5640187485838604,0.5740634304749629,0.6144322587597781,0.5892083817991878
0,55,1,0.6242998242378235,0.6837148928167105,0.6816496747180468,0.6812229907824241,0.6988011859950393,0.6525845431355
0,55,2,0.6374096870422363,0.6902277903249998,0.6708990579517006,0.6757199556995475,0.6867671871411329,0.6585075577117577
0,56,0,0.5744436979293823,0.6229090541343137,0.5570366553708778,0.5666233239729012,0.6005633406609195,0.5733378206364756
0,56,1,0.6096010804176331,0.6717463219547415,0.6684257318610934,0.6677493297003755,0.6835252623094523,0.6340745886358448
0,56,2,0.6224836707115173,0.6823034298167554,0.6662979273753248,0.670566850799492,0.6784396533381938,0.6479270653053344
0,57,0,0.5607139468193054,0.6061653515397902,0.5424637305267069,0.550995424159986,0.5783172629669717,0.5462192897457019
0,57,1,0.5958501696586609,0.6637911211320753,0.6609825775070846,0.6600471915838756,0.6722814657182341,0.6221934858038417
0,57,2,0.6085382699966431,0.6738625483730555,0.6619060170590811,0.6651338489213823,0.6692207009992878,0.6372462008757602
0,58,0,0.5484916567802429,0.596124329964342,0.5382251394448841,0.5443315502218751,0.5625100892377793,0.5313212217848414
0,58,1,0.5834866166114807,0.6477563506339011,0.6441100094570851,0.6417720035683823,0.6489987246660264,0.5971930943853545
0,58,2,0.5960060358047485,0.6607678417506452,0.6527301653987272,0.6539900099529551,0.6530868889122957,0.6205741470498943
0,59,0,0.5378425121307373,0.593050157149247,0.5446441687923269,0.547331161296505,0.5552271708319221,0.5297742281691439
0,59,1,0.572685182094574,0.6376352351220874,0.635270780828192,0.6317954531313771,0.6327707247029155,0.5828019017433104
0,59,2,0.5849658846855164,0.6508546069488553,0.6484426176077092,0.6473747800687509,0.6414685787161081,0.6098134247940785
0,60,0,0.5282139778137207,0.5845819323390129,0.5449148628973826,0.5434373728560902,0.5408922654870552,0.5196681741078011
0,60,1,0.5629445314407349,0.6249472018065705,0.6228532219087979,0.6177960564769029,0.6114330425308611,0.5641706985673989
0,60,2,0.574812114238739,0.6402902088395501,0.6433789296838542,0.6394652942356468,0.6286580426066556,0.5989034369852639
0,61,0,0.5203531980514526,0.5716944544532915,0.5398084998317809,0.5332098497304997,0.5196803004489785,0.5026155253025463
0,61,1,0.5551596283912659,0.6100761246842867,0.606823808805166,0.5999251866131516,0.5853471496755165,0.5422731908812768
0,61,2,0.5662804841995239,0.6141139931155711,0.6178333642998095,0.608440896817099,0.5903403683517157,0.5663578315260958
0,62,0,0.5153302550315857,0.5607147690863639,0.5361154111950455,0.5243684960652726,0.5005638206939469,0.48957148173158166
0,62,1,0.5505397319793701,0.5963119204739102,0.5905438142457775,0.5823676102399493,0.5602411007147372,0.5231931953431614
0,62,2,0.5605369210243225,0.6017732837766956,0.6079674690901211,0.595178726035461,0.5736444028702524,0.5550716470247268
0,63,0,0.513412356376648,0.542769815500501,0.520926342183861,0.5038193049629448,0.46940359911050367,0.4637007146011157
0,63,1,0.5493695139884949,0.5796037603045278,0.5682201111835227,0.5591132486694828,0.5294169984913191,0.4994278752424539
0,63,2,0.5578765273094177,0.580173288647795,0.5833983842482637,0.5663651094962499,0.5407098931027066,0.5309401506451747
0,64,0,0.514703631401062,0.5255263061960189,0.5033121051334649,0.48205057218632874,0.43812767145666476,0.4380962843537033
0,64,1,0.5517300963401794,0.5610071494919562,0.5412961376791872,0.5319154528402807,0.494657699924465,0.4721768980656073
0,64,2,0.5584641695022583,0.5597912587357311,0.5574473224264606,0.5373897137190689,0.5086214398847497,0.5081889580967147
0,65,0,0.5188099145889282,0.5191591148497167,0.4966190027740233,0.4742205156046169,0.4248532772818575,0.43163557886020987
0,65,1,0.5570552945137024,0.5499815296400632,0.5222630835578383,0.5146751055955073,0.473610968694174,0.45825365173148247
0,65,2,0.5619303584098816,0.5515184876286205,0.5447234031541449,0.5248612309240925,0.49619491562035994,0.5015900257622998
0,66,0,0.5249870419502258,0.5162940674210124,0.49207418462985064,0.47035515024906926,0.418017926483775,0.4308713278172497
0,66,1,0.5644637942314148,0.5459481855085884,0.5112504780850042,0.5069195963318117,0.4658441892351014,0.45630787976527964
0,66,2,0.5675164461135864,0.5444250572574401,0.5321230412199538,0.5133850298241827,0.48524737263761614,0.4956609956623753
0,67,0,0.5320096611976624,0.5157817744338503,0.4890784401828986,0.46920889792620707,0.41583080265325645,0.4337879467114806
0,67,1,0.5725177526473999,0.5402945690990513,0.4979296879932763,0.49678260631167465,0.45529023667161805,0.45070001882777566
0,67,2,0.5738934278488159,0.5431823565674092,0.5262577607278968,0.5100411901820907,0.4839017667606299,0.4970067757329142
0,68,0,0.5397117733955383,0.512151675810068,0.48137550204964735,0.46325719865703857,0.40844962566473375,0.4302091291878106
0,68,1,0.5810465812683105,0.5397080499355387,0.49125338506579214,0.4937664790077172,0.45446783642336025,0.4535384078098657
0,68,2,0.5809772610664368,0.5408023575431715,0.5187240328681014,0.5049359883601807,0.48039609092070346,0.4961197822507819
0,69,0,0.5458191633224487,0.5183537499700916,0.4874651157186818,0.4715952243923971,0.4195719092837925,0.4434136878381793
0,69,1,0.5878801941871643,0.5404987355367424,0.4891164064613239,0.49364604216848307,0.45621717596382794,0.4562619795931802
0,69,2,0.5864521861076355,0.5443416244273287,0.5212398179010008,0.509234032464406,0.4873695532228477,0.5022296563340645
0,70,0,0.5471355319023132,0.5281229184216159,0.49981029121430426,0.4854564249918246,0.4369917062368336,0.46084767670243004
0,70,1,0.5895609855651855,0.5481579009517867,0.4989482514525759,0.5042003503520418,0.47070352397139825,0.46943249255675856
0,70,2,0.5871038436889648,0.5511753916002727,0.530030981238874,0.5190173046162765,0.49881583028301724,0.5108519428899043
0,71,0,0.5472779273986816,0.5484861398908036,0.5256441254529113,0.5143718832100345,0.47334404739573477,0.498450194160164
0,71,1,0.5899333357810974,0.5710411969283969,0.5284278302395176,0.5358199305841037,0.5139923760932035,0.5107703071078741
0,71,2,0.5866935849189758,0.5726004998212535,0.5571519469919689,0.5495054408861496,0.534256934011019,0.5394563733965292
0,72,0,0.5473894476890564,0.5581818329231512,0.5380311475413485,0.5281582310233192,0.49053054083116426,0.5160571961835299
0,72,1,0.5902044773101807,0.5826276323889896,0.5437863508815454,0.5520581184934572,0.5359450195723097,0.5317726172534963
0,72,2,0.5864126682281494,0.5805175108119033,0.5671451406237545,0.5607485906531678,0.5469240592253711,0.5496714851196978
0,73,0,0.547447681427002,0.5672316377049661,0.5496743269403309,0.5410593068586992,0.5066853048270792,0.5327234846058975
0,73,1,0.5903300642967224,0.591370021864972,0.5555737592209687,0.564427800977214,0.5525351866553074,0.5476949776131473
0,73,2,0.5861507654190063,0.590591289108243,0.5798768844929245,0.5750639963379823,0.5635071572476704,0.5633546800533584
0,74,0,0.5467104315757751,0.570634780459484,0.5541319288072691,0.545929190589895,0.5126300034570008,0.5385933218651872
0,74,1,0.5896867513656616,0.5972135008123659,0.5636521286725582,0.5728153494577678,0.5636671862429031,0.558489711643031
0,74,2,0.5849869251251221,0.5949730043250487,0.5852973110649401,0.5812278343258197,0.5705106227118992,0.5692110831965507
0,75,0,0.5443776249885559,0.5740725370710597,0.5593009020693596,0.5510897835519104,0.5186737692061629,0.5437801872100941
0,75,1,0.5874300599098206,0.5987112811305204,0.5673765777262737,0.5757862777535452,0.5664220567779936,0.5602645068795358
0,75,2,0.5821720361709595,0.5976285509887755,0.589505887249851,0.5854142597930767,0.5746946047021453,0.5722281044527524
0,76,0,0.5395075082778931,0.5805188147585733,0.5697405347361602,0.561043947482302,0.5302765126358322,0.5528377601784102
0,76,1,0.5822778344154358,0.5998712799908458,0.5731322277400311,0.5794509390256849,0.56810943674669,0.5587501467493977
0,76,2,0.5770441293716431,0.6022011165818245,0.5986346228875978,0.5935857450621654,0.5825951647461806,0.5769672139374372
0,77,0,0.5335668325424194,0.584138452173844,0.5772049054748309,0.5670778279608186,0.5369350069612057,0.5544615470675252
0,77,1,0.5757945775985718,0.6040774760831646,0.5844950921849508,0.5881389267376734,0.5750849878634063,0.5603203419339576
0,77,2,0.5710883140563965,0.6059390575222448,0.6087191666593084,0.6016016582075056,0.5895947577973073,0.5795323282719185
