step,cycle,phase,path_alpha,patient_x,patient_y,patient_z,gripper_x,gripper_y,gripper_z,patient_gripper_distance,contact_score,complete_score
10,0,approach,0.36666666666666664,-0.04286372013249564,0.07702457113670914,0.44983992152,-0.04992439129178659,-0.011519201159760501,0.7031573018181615,0.26843909523545945,8.227239595726132e-05,7.381981959042605e-08
11,0,approach,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.049924688219048524,-0.011530826122873913,0.7031572989946211,0.2672573484701823,9.96249946183525e-05,6.760560467000687e-08
12,0,approach,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.04992497421666308,-0.011542023400258061,0.7031572965755077,0.2661199607840777,0.00011371404980309308,6.395462293085075e-08
13,0,approach,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.049925250461250834,-0.011552810423278466,0.7031572938148063,0.26502752530661283,0.00014074021601118147,5.73675933424056e-08
14,0,approach,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.049925516854438516,-0.011563200357966775,0.7031572911136588,0.26398062113675747,0.00015309717855416238,5.722302276467417e-08
15,0,approach,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.04992577380979515,-0.011573208219896578,0.7031572884331178,0.26297981250278024,0.00017468903388362378,5.226677757264042e-08
16,0,approach,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.04992602113048366,-0.011582845358005371,0.7031572862276015,0.262025646821539,0.0002186861529480666,4.45670309545676e-08
17,0,approach,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.049926259184787984,-0.011592127486054073,0.7031572844721116,0.2611186546836345,0.0002589653595350683,3.98715229721347e-08
18,0,approach,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.049926488952981345,-0.01160106553834562,0.7031572824551237,0.26025934598916334,0.00030607261578552425,3.5386932495384826e-08
19,0,approach,0.6666666666666666,-0.045477905376510364,0.04428217431013258,0.44983992152,-0.04992671026321641,-0.01160966927439423,0.7031572805927908,0.25944821150243147,0.00035429393756203353,3.25089359876074e-08
20,0,approach,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.049926923388215264,-0.011617950210923747,0.7031572788596198,0.2586857207950295,0.0004218023968860507,2.8804896246015232e-08
21,0,approach,0.7333333333333333,-0.046058835430735856,0.0370060861264489,0.44983992152,-0.049927128691572134,-0.011625918514309413,0.7031572771361971,0.25797232065575065,0.0005058949464000762,2.565505496932019e-08
22,0,approach,0.7666666666666667,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.049927326623361336,-0.011633587607493511,0.7031572753356868,0.25730843492949806,0.0006546959630213678,2.114602359881701e-08
23,0,approach,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.04992751740662539,-0.011640970508642596,0.7031572727246682,0.2566944618893345,0.0008011132013052702,1.8997194928260797e-08
24,0,approach,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.04992770084961142,-0.011648074935909726,0.7031572703731559,0.25613077486168445,0.0009643652010709047,1.7617821868043393e-08
25,0,approach,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.04992787708262267,-0.011654905483958729,0.7031572683676177,0.25561771911021586,0.001170702395029366,1.62877000775552e-08
26,0,approach,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.04992804707335427,-0.011661475272763278,0.7031572660411237,0.25515561268840403,0.0013951826840639114,1.5408888387469233e-08
27,0,approach,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.04992821069312659,-0.011667794588486474,0.703157263810612,0.25474474553282556,0.0016437771264463663,1.506538360729337e-08
28,0,approach,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.049928367994741554,-0.011673865353064031,0.7031572616644336,0.25438537683245843,0.0019254569197073579,1.4427186556531524e-08
29,0,approach,1.0,-0.04838255564763783,0.007901733391714169,0.44983992152,-0.0499285193282779,-0.0116797010811117,0.7031572595588002,0.25407773678695106,0.0020754614379256964,1.5053492674610425e-08
30,0,recede,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.049928664474684525,-0.01168531208124627,0.7031572579988814,0.2543864201359217,0.0017122254939749837,1.7900518400892906e-08
31,0,recede,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.04992880421171262,-0.011690706488438337,0.7031572563815776,0.25474715863099223,0.0013104602694511414,2.1052979803926064e-08
32,0,recede,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.04992893876155656,-0.011695888673213122,0.70315725457253,0.2551597225840708,0.001033309381455183,2.489990436060907e-08
33,0,recede,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.049929068309720714,-0.011700863656339034,0.7031572525214169,0.2556238525955751,0.0008375479374080896,2.9431175718741542e-08
34,0,recede,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.049929192601667005,-0.011705641742319877,0.7031572507591538,0.25613926153384414,0.0006232252926565707,3.512855784038038e-08
35,0,recede,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.049929311808000136,-0.011710228788524494,0.7031572492791918,0.2567056330694944,0.0004965070984326303,4.03776958535218e-08
36,0,recede,0.7666666666666666,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.049929426201028256,-0.011714634953662746,0.7031572480279775,0.257322624294707,0.00039455981459468603,4.572967071680978e-08
37,0,recede,0.7333333333333334,-0.046058835430735856,0.03700608612644889,0.44983992152,-0.04992953646686737,-0.01171886350912123,0.7031572463699648,0.2579898643602933,0.0003373796644154936,4.912913809107522e-08
38,0,recede,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.049929642338220975,-0.011722919813366631,0.7031572447470705,0.2587069584685729,0.00028147638658992946,5.364543298469471e-08
39,0,recede,0.6666666666666667,-0.045477905376510364,0.044282174310132566,0.44983992152,-0.04992974333285367,-0.011726810271212071,0.7031572437846478,0.2594734879989751,0.0002419652882963419,5.7813895892877554e-08
40,0,recede,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.04992984068365101,-0.011730538183969116,0.7031572423230155,0.26028900887479606,0.0002153134992113337,5.63403652620309e-08
41,0,recede,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.04992993381409023,-0.011734117643326453,0.7031572413322308,0.26115305966321134,0.0001885157689685002,5.662661806127289e-08
42,0,recede,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.049930023259291,-0.011737551105867574,0.7031572403155835,0.26206515429856714,0.000175602370291017,5.381688694683362e-08
43,0,recede,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.0499301090728224,-0.011740836294793482,0.7031572391547384,0.2630247861746817,0.00014818593626841903,5.572116990038012e-08
44,0,recede,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.04993019091083135,-0.011743981931048461,0.703157238411474,0.26403143380058486,0.00013700865383725613,5.4553861872363996e-08
45,0,recede,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.0499302694657435,-0.011746992880538796,0.7031572375144073,0.2650845566913175,0.0001300814183196053,5.305341588268675e-08
46,0,recede,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.049930344377903266,-0.011749873537887142,0.7031572369313823,0.2661835994705368,0.00011332760186633095,5.406472780578042e-08
47,0,recede,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.049930416340487296,-0.011752630416588158,0.7031572361234677,0.2673279920251066,0.00010544071847107261,5.308266892711799e-08
48,0,recede,0.3666666666666667,-0.04286372013249564,0.07702457113670913,0.44983992152,-0.049930485020474105,-0.01175526887111668,0.7031572355563063,0.26851715168377177,9.314015187555924e-05,5.4210943289945135e-08
49,0,recede,0.33333333333333337,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.04993055047419379,-0.01175779057452148,0.7031572352506754,0.26975048218617503,8.47096016514115e-05,5.736934483024925e-08
50,0,recede,0.30000000000000004,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.04993061277805283,-0.011760199136525842,0.7031572351757209,0.27102737706231517,7.767116039758548e-05,5.6121031377642794e-08
51,0,recede,0.2666666666666667,-0.0419923250511574,0.08793870341223466,0.44983992152,-0.049930672711338275,-0.011762499284273649,0.7031572346901154,0.2723472201701909,7.641968841198832e-05,5.359889954092978e-08
52,0,recede,0.23333333333333328,-0.041701860024044655,0.09157674750407652,0.44983992152,-0.04993072983954503,-0.011764693338155325,0.7031572342881667,0.27370938720086696,7.45317738619633e-05,5.167677841200202e-08
53,0,recede,0.19999999999999996,-0.04141139499693191,0.09521479159591835,0.44983992152,-0.0499307848058876,-0.011766787115428097,0.7031572334541014,0.2751132470671083,8.462466212222353e-05,6.073967284692117e-08
54,0,recede,0.16666666666666663,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.04993083669089411,-0.011768784510323572,0.7031572332445071,0.276558163378003,9.802010754356161e-05,5.661980750915063e-08
55,0,recede,0.1333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04993088599899137,-0.011770685586561835,0.703157233145323,0.2780434918360953,0.00011472062760731205,6.817757025601168e-08
56,0,recede,0.09999999999999998,-0.040539999915593664,0.10612892387144388,0.44983992152,-0.04993093289539365,-0.011772495556879207,0.7031572331022957,0.27956858670588575,0.00012475669791456312,6.774604344172985e-08
57,0,recede,0.06666666666666665,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.049930977542365806,-0.011774216820869488,0.7031572330409174,0.28113279824094184,0.0001457874896004796,9.949659585117843e-08
58,0,recede,0.033333333333333326,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.049931020038447904,-0.01177585438397931,0.7031572329726432,0.28273547600960003,0.0001592096232343465,1.5274233078343968e-07
59,0,recede,0.0,-0.039668604834255425,0.11704305614696939,0.44983992152,-0.04993106101175264,-0.011777408947121202,0.7031572322710457,0.28437596621373384,0.00018561557226348668,2.4088362238217087e-07
60,1,approach,0.03333333333333333,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.049931099446232155,-0.011778881371541023,0.7031572320026425,0.28273681815013124,0.00013918051263317466,1.9867205480750272e-07
61,1,approach,0.06666666666666667,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.04993113589464041,-0.011780276892314187,0.7031572317283231,0.28113542249458606,0.00011661182361422107,1.4529268810292706e-07
62,1,approach,0.1,-0.040539999915593664,0.10612892387144386,0.44983992152,-0.04993116997348714,-0.011781598401661503,0.7031572319292609,0.27957243263733034,9.670759027358145e-05,1.0015462947876586e-07
63,1,approach,0.13333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04993120282878298,-0.011782847654868134,0.7031572314778988,0.2780484988920904,8.964847074821591e-05,1.0107212489174344e-07
64,1,approach,0.16666666666666666,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.04993123360011296,-0.011784028677751655,0.7031572313610361,0.2765642722258067,8.072232594713569e-05,8.24816481781454e-08
65,1,approach,0.2,-0.04141139499693191,0.09521479159591834,0.44983992152,-0.04993126282736907,-0.011785147460042321,0.703157231167183,0.2751203999573899,7.309079228434712e-05,8.078608715322844e-08
66,1,approach,0.23333333333333334,-0.041701860024044655,0.0915767475040765,0.44983992152,-0.049931290601272285,-0.011786200986580838,0.7031572307524131,0.27371752191823173,6.718309305142611e-05,7.743499708112722e-08
67,1,approach,0.26666666666666666,-0.0419923250511574,0.08793870341223467,0.44983992152,-0.04993131643126194,-0.011787193211662304,0.7031572307234084,0.27235627619650843,6.723699334543198e-05,7.786687206134957e-08
68,1,approach,0.3,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.049931340870444194,-0.01178812420260272,0.7031572305138161,0.2710372920540973,6.871089135529473e-05,7.633094156744846e-08
69,1,approach,0.3333333333333333,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.04993136345778787,-0.011788997430751869,0.7031572306434646,0.2697611935460406,7.840654870960861e-05,7.514996980262367e-08
70,1,approach,0.36666666666666664,-0.04286372013249564,0.07702457113670914,0.44983992152,-0.049931384267686986,-0.011789816813986222,0.7031572311539297,0.26852859576506316,8.287894888781011e-05,7.11345506942962e-08
71,1,approach,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.049931404481844896,-0.011790580438166555,0.7031572308246526,0.26734010087202975,0.0001022954675136134,6.396852114676221e-08
72,1,approach,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.0499314230887322,-0.011791290028889104,0.7031572306962296,0.2661963033719851,0.0001146045105997473,6.14734716464227e-08
73,1,approach,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.04993144065875741,-0.01179195009191092,0.7031572303199247,0.26509778496104985,0.00013786808995064348,5.6536602954793125e-08
74,1,approach,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.049931456750350635,-0.01179256161366674,0.7031572301857304,0.26404511355744387,0.00016625503485556692,5.29791002179536e-08
75,1,approach,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.0499314712905612,-0.011793125083351888,0.7031572303554866,0.26303884180367204,0.00017657449643593282,5.029352223573369e-08
76,1,approach,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.04993148434729306,-0.011793642518525929,0.7031572308211238,0.26207950667917196,0.00022863394406158477,4.2146069745285786e-08
77,1,approach,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.049931496117507135,-0.011794119651345941,0.703157231539376,0.2611676286957418,0.00025901003391481936,3.8690831871690534e-08
78,1,approach,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.04993150715991675,-0.011794555358923188,0.7031572318992048,0.2603037074514541,0.0003162824723403901,3.386028168961275e-08
79,1,approach,0.6666666666666666,-0.045477905376510364,0.04428217431013258,0.44983992152,-0.04993151696677788,-0.011794950064652329,0.7031572324276505,0.2594882242796873,0.0003596233145799488,3.1419862267512144e-08
80,1,approach,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.04993152610050136,-0.011795303202376239,0.7031572325617265,0.2587216382837891,0.00043943538912571967,2.7668500379718353e-08
81,1,approach,0.7333333333333333,-0.046058835430735856,0.0370060861264489,0.44983992152,-0.049931534042899406,-0.011795616758023708,0.7031572328449028,0.25800438797788444,0.0005274208378978074,2.401781706851125e-08
82,1,approach,0.7666666666666667,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.04993154085582531,-0.011795894953694474,0.7031572333301991,0.25733688836483937,0.0006534850690513849,2.0749247653384373e-08
83,1,approach,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.04993154718449104,-0.011796138694165282,0.7031572334030028,0.25671952857228625,0.0008113338844850659,1.8433865989209153e-08
84,1,approach,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.049931552444094196,-0.011796343750551351,0.7031572335628007,0.25615267246130224,0.0009683264070190489,1.7284675024598073e-08
85,1,approach,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.04993155666244958,-0.011796516186312993,0.7031572339006276,0.25563665855509654,0.0011976487003266811,1.5987296819730545e-08
86,1,approach,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.04993156098115066,-0.011796677143067237,0.7031572338212418,0.2551717986514301,0.001380670815706253,1.525230430843294e-08
87,1,approach,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.04993156464044975,-0.01179683815082458,0.7031572343991745,0.2547583755483128,0.0016201401595026255,1.4648736446076782e-08
88,1,approach,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.04993156865097904,-0.011796998827641765,0.7031572346098197,0.2543966389696789,0.0019150057341903448,1.4214189825167978e-08
89,1,approach,1.0,-0.04838255564763783,0.007901733391714169,0.44983992152,-0.04993157315965756,-0.011797159257249726,0.7031572343043409,0.25408680954179325,0.0020942070987075567,1.4760302313732154e-08
90,1,recede,0.9666666666666667,-0.04809209062052509,0.011539777483556016,0.44983992152,-0.0499315770597835,-0.011797319745922163,0.7031572346463206,0.25439666850608855,0.0016875038854777813,1.7712533662006535e-08
91,1,recede,0.9333333333333333,-0.04780162559341234,0.015177821575397848,0.44983992152,-0.049931581320836894,-0.011797479798106487,0.7031572346163528,0.2547584438442577,0.0013274602824822068,2.0583888371561443e-08
92,1,recede,0.9,-0.047511160566299594,0.018815865667239695,0.44983992152,-0.04993158549179119,-0.011797640008054019,0.7031572346695673,0.25517191524120963,0.001039088238030672,2.4363538742022683e-08
93,1,recede,0.8666666666666667,-0.04722069553918685,0.022453909759081528,0.44983992152,-0.04993158948341551,-0.01179780028475031,0.703157234896608,0.2556368319379001,0.0008173963869921863,2.938148035980248e-08
94,1,recede,0.8333333333333334,-0.046930230512074095,0.026091953850923374,0.44983992152,-0.04993159333124357,-0.011797959822145347,0.703157235253938,0.2561529136556976,0.0006235722685232759,3.438726992044394e-08
95,1,recede,0.8,-0.04663976548496135,0.029729997942765207,0.44983992152,-0.04993159761081028,-0.011798119062873334,0.7031572351626403,0.2567198513007955,0.00048045889707282186,4.1647265192068517e-08
96,1,recede,0.7666666666666666,-0.0463493004578486,0.033368042034607054,0.44983992152,-0.049931601820330816,-0.011798278388484589,0.703157235134485,0.25733730930526255,0.000396952498704195,4.48145698328517e-08
97,1,recede,0.7333333333333334,-0.046058835430735856,0.03700608612644889,0.44983992152,-0.04993160586207237,-0.011798437533206143,0.7031572352669216,0.25800492500031075,0.0003402226429898292,4.7967724015052227e-08
98,1,recede,0.7,-0.04576837040362311,0.04064413021829073,0.44983992152,-0.04993160975153866,-0.011798596619748768,0.7031572355449663,0.25872231010274443,0.0002732997527346015,5.597212648922323e-08
99,1,recede,0.6666666666666667,-0.045477905376510364,0.044282174310132566,0.44983992152,-0.04993161406698674,-0.011798755528346912,0.7031572353820494,0.25948905124288413,0.00024597920128144324,5.51692487249511e-08
100,1,recede,0.6333333333333333,-0.04518744034939762,0.04792021840197441,0.44983992152,-0.04993161777769423,-0.01179891457131961,0.7031572358636339,0.26030471338188355,0.00022412171529140323,5.467021324534471e-08
101,1,recede,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.0499316218518289,-0.01179907318439566,0.7031572359709486,0.261168837058635,0.0001897841866593808,5.545631509562554e-08
102,1,recede,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.049931625842967856,-0.011799231829554302,0.70315723615335,0.2620809434434202,0.00017794218729250133,5.267128599939497e-08
103,1,recede,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.049931630260320395,-0.011799390050348007,0.7031572358927445,0.26304053277971057,0.0001491476286901161,5.712824702186481e-08
104,1,recede,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.0499316340091376,-0.011799548178683028,0.7031572363001666,0.2640470885047237,0.00013908765686210245,5.506589673132112e-08
105,1,recede,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.049931638110787276,-0.011799706103817049,0.7031572363412781,0.26510007463737617,0.0001345177151961252,5.158538485261488e-08
106,1,recede,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.04993164213186546,-0.011799864257496021,0.7031572364574783,0.2661989407274148,0.00011439542140578851,5.317052753639473e-08
107,1,recede,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.04993164601511167,-0.011800022131907829,0.7031572367033145,0.26734312092885,0.00010381331230746582,5.329835772727165e-08
108,1,recede,0.3666666666666667,-0.04286372013249564,0.07702457113670913,0.44983992152,-0.04993164974479902,-0.011800179719606734,0.7031572370941142,0.2685320360094236,9.451369987800717e-05,5.680640668970227e-08
109,1,recede,0.33333333333333337,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.04993165389616511,-0.011800337098320669,0.70315723704827,0.26976509398403387,7.976255437824875e-05,5.6438032913774805e-08
110,1,recede,0.30000000000000004,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.04993165741523396,-0.011800494698677774,0.7031572376365192,0.2710416935082352,8.052105113165453e-05,5.625800625352895e-08
111,1,recede,0.2666666666666667,-0.0419923250511574,0.08793870341223466,0.44983992152,-0.04993166129866872,-0.011800651756689332,0.7031572378439137,0.2723612211367719,7.723310409346595e-05,5.2316053711365385e-08
112,1,recede,0.23333333333333328,-0.041701860024044655,0.09157674750407652,0.44983992152,-0.049931665684223074,-0.011800808556692265,0.7031572375326434,0.2737230560076208,7.482061482733116e-05,5.0762576364604683e-08
113,1,recede,0.19999999999999996,-0.04141139499693191,0.09521479159591835,0.44983992152,-0.049931669415527326,-0.011800965456932771,0.7031572378778419,0.27512657105503635,8.835682092467323e-05,6.077131331494456e-08
114,1,recede,0.16666666666666663,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.04993167291615304,-0.011801122467510486,0.7031572384510081,0.27657113136374073,9.913751273415983e-05,5.5677404020570975e-08
115,1,recede,0.1333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04993167686612475,-0.01180127913894875,0.7031572385584052,0.2780560964270953,0.00011634635302470997,6.64959358687156e-08
116,1,recede,0.09999999999999998,-0.040539999915593664,0.10612892387144388,0.44983992152,-0.049931680739773436,-0.01180143614712166,0.7031572387383336,0.2795808231719507,0.00012611281999852508,6.671087504628304e-08
117,1,recede,0.06666666666666665,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.04993168445802169,-0.01180159261788571,0.7031572390643214,0.2811446643810183,0.00014679714513476938,9.869238226656307e-08
118,1,recede,0.033333333333333326,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.04993168804805405,-0.011801749123183032,0.703157239513329,0.2827469712545004,0.00015960163727868348,1.5176036072261923e-07
119,1,recede,0.0,-0.039668604834255425,0.11704305614696939,0.44983992152,-0.049931692074897255,-0.011801905330415937,0.7031572395103829,0.2843870929765602,0.00018706325499806553,2.3639083224225033e-07
120,2,approach,0.03333333333333333,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.04993169609669917,-0.011802060907288824,0.7031572395395492,0.282747109627071,0.00014477276999969035,2.0372432629756076e-07
121,2,approach,0.06666666666666667,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.049931699959939554,-0.011802216926909498,0.7031572397321303,0.2811449354719432,0.0001169613897218369,1.4711208962125966e-07
122,2,approach,0.1,-0.040539999915593664,0.10612892387144386,0.44983992152,-0.04993170425681837,-0.011802372592282725,0.703157239476271,0.27958121963502275,9.64180871960707e-05,1.0052629306755989e-07
123,2,approach,0.13333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04993170790017417,-0.011802528249436285,0.7031572398753922,0.2780566120793214,9.014378156280145e-05,1.0240503200975581e-07
124,2,approach,0.16666666666666666,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.04993171191387467,-0.011802683613995743,0.7031572398911103,0.27657175853137544,8.089925540843979e-05,8.387920047425723e-08
125,2,approach,0.2,-0.04141139499693191,0.09521479159591834,0.44983992152,-0.04993171582374194,-0.011802838782664294,0.7031572400031973,0.27512730312049427,7.301256846403703e-05,8.199304346589997e-08
126,2,approach,0.23333333333333334,-0.041701860024044655,0.0915767475040765,0.44983992152,-0.04993171960120848,-0.011802993772460572,0.703157240241768,0.2737238854383178,6.624004890909418e-05,7.450430672406583e-08
127,2,approach,0.26666666666666666,-0.0419923250511574,0.08793870341223467,0.44983992152,-0.04993172322420509,-0.011803148855340354,0.7031572406308914,0.2723621399876387,6.736631621606648e-05,7.950526281774728e-08
128,2,approach,0.3,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.04993172729786022,-0.011803303524486629,0.7031572405538324,0.27104269412320936,6.777561065973714e-05,8.207331347875879e-08
129,2,approach,0.3333333333333333,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.04993173072856996,-0.011803458404739791,0.7031572411228127,0.2697661697607907,7.879563781898469e-05,7.534028156896966e-08
130,2,approach,0.36666666666666664,-0.04286372013249564,0.07702457113670914,0.44983992152,-0.04993173453447631,-0.01180361315162316,0.7031572413048361,0.26853317793993625,8.250038808910176e-05,7.13602688051651e-08
131,2,approach,0.4,-0.04315418515960839,0.0733865270448673,0.44983992152,-0.04993173826053687,-0.011803767925376052,0.7031572415609114,0.26734432145804504,0.00010204371210420504,6.375183403406481e-08
132,2,approach,0.43333333333333335,-0.04344465018672113,0.06974848295302546,0.44983992152,-0.04993174242022817,-0.011803922270140908,0.7031572413685743,0.26620019101907955,0.00011399981303839013,6.160293963830554e-08
133,2,approach,0.4666666666666667,-0.04373511521383388,0.06611043886118362,0.44983992152,-0.04993174648442872,-0.011804076821276053,0.703157241269148,0.26510136642052234,0.0001386488147545606,5.728569973939557e-08
134,2,approach,0.5,-0.04402558024094663,0.06247239476934178,0.44983992152,-0.04993175039922321,-0.011804231107227241,0.7031572413140066,0.26404841318433503,0.00016759200661908835,5.2525422233884456e-08
135,2,approach,0.5333333333333333,-0.04431604526805938,0.05883435067749994,0.44983992152,-0.04993175418377689,-0.011804385050595957,0.7031572414826207,0.26304188214984814,0.00017804096569307148,4.97017111911191e-08
136,2,approach,0.5666666666666667,-0.044606510295172125,0.0551963065856581,0.44983992152,-0.04993175782074315,-0.01180453880240286,0.7031572417934309,0.26208230824387097,0.00023012966266833246,4.150112431489106e-08
137,2,approach,0.6,-0.04489697532228487,0.05155826249381626,0.44983992152,-0.04993176190742265,-0.011804692247202767,0.7031572416408366,0.26117020845163924,0.00025836064014583826,3.8491354104053244e-08
